,Unnamed: 0,Id,LabelOrig,LabelTrans,Year,Type,Language,City,CountryOld,CountryNew,Latitude,Longitude,degree,indegree,outdegree,betweenness,eigenvector,id
137,1929,241,東京醫學會雜誌,Tôkyô igakkai zasshi,1901,general medicine,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,2,2,0,0.0,0.010268659932824796,
138,1942,254,東京人類學雜誌,Tôkyô jinruigaku zasshi,1901,general medicine,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
139,394,258,Der Pfarrbote,Der Pfarrbote,1901,news media,German,Berlin,German Empire,Germany,52.52,13.405,1,1,0,0.0,0.04698222554627885,
140,1355,259,The journal of comparative neurology,The journal of comparative neurology,1902,specialized: psychiatry and neurology,English,New York,United States,United States,40.71274,-74.005974,1,1,0,0.0,0.0018419082549963836,
141,579,262,杏林之栞,Kyôrin no shiori,1901,general medicine,Japanese,Fukuoka,Japanese Empire,Japan,33.583333,130.4,1,1,0,0.0,0.0018419082549963836,
142,578,263,福井県医学会雑誌,Fukuiken igakkai zasshi,1901,general medicine,Japanese,Fukui,Japanese Empire,Japan,36.064056,136.219583,1,1,0,0.0,0.0018419082549963836,
143,1943,264,井上眼科同窓会会報,Inoue Ganka Dôsôkai kaihô,1901,specialized: ophtamology,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
144,1850,265,台湾医事雑誌,Taiwan iji zasshi,1901,general medicine,Japanese,Taipei,Japanese Empire,Taiwan,25.066667,121.516667,1,1,0,0.0,0.0018419082549963836,
145,1369,266,緒方病院医事會報,Ogata byôin iji kaihô,1901,general medicine,Japanese,Osaka,Japanese Empire,Japan,34.693889,135.502222,1,1,0,0.0,0.0018419082549963836,
146,705,267,鎭西醫報,Chinzei Ihô,1901,general medicine,Japanese,Kumamoto,Japanese Empire,Japan,32.803056,130.707778,1,1,0,0.0,0.0018419082549963836,
147,1370,268,通俗衛生,Tsûzoku eisei,1901,specialized: hygiene,Japanese,Osaka,Japanese Empire,Japan,34.693889,135.502222,1,1,0,0.0,0.0018419082549963836,
148,1944,269,教育公報,Kyôiku kôhô,1901,specialized: pedagogy and pediatrics,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
149,1946,270,助産之栞,Josan no shiori,1901,specialized: hygiene,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
150,1947,271,統計集誌,Tôkei shôshi,1901,statistics,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
151,1950,272,公衆醫事,Kôshû iji,1901,general medicine,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,1,1,0,0.0,0.0018419082549963836,
152,404,273,"Correspondenz-Blatt der Deutschen Gesellschaft für Anthropologie, Ethnologie und Urgeschichte","Correspondenz-Blatt der Deutschen Gesellschaft für Anthropologie, Ethnologie und Urgeschichte",1901,"specialized: anthropology, criminology and forensics",German,Braunschweig,German Empire,Germany,52.266667,10.516667,1,1,0,0.0,0.04362900287702318,
153,1708,274,Revue de psychologie clinique & thérapeutique,Revue de psychologie clinique & thérapeutique,1900,specialized: psychology,French,Paris,France,France,48.856613,2.3522220000000003,2,2,0,0.0,0.0771110352236061,
154,537,275,Pester medizinisch-chirurgische Presse,Pester medizinisch-chirurgische Presse,1901,general medicine,German,Budapest,Austro-Hungarian Empire,Hungary,47.4925,19.051389,1,1,0,0.0,0.03855551991408476,
155,715,276,Revue médicale de la Suisse romande,Revue médicale de la Suisse romande,1901,general medicine,French,Lausanne,Switzerland,Switzerland,46.519833,6.6335,2,2,0,0.0,0.0771110352236061,
156,1998,277,L'arte medica,L'arte medica,1900,general medicine,Italian,Turin,Italy,Italy,45.079167,7.676111,1,1,0,0.0,0.03855551991408476,
157,1731,278,Prager medizinische Wochenschrift,Prager medizinische Wochenschrift,1901,general medicine,German,Prague,Austro-Hungarian Empire,Czech Republic,50.083333,14.416667000000002,1,1,0,0.0,0.03855551991408476,
158,1371,279,Norsk magasin för laegevidenskaben,Norsk magasin för laegevidenskaben,1901,general medicine,Norwegian,Oslo,Norway,Norway,59.91388900000001,10.752222,2,2,0,0.0,0.0771110352236061,
159,1848,280,Zeitschrift für Morphologie und Anthropologie,Zeitschrift für Morphologie und Anthropologie,1901,"specialized: anthropology, criminology and forensics",German,Stuttgart,German Empire,Germany,48.782,9.184,1,1,0,0.0,0.04362900287702318,
160,1714,281,Comptes rendus des séances et mémoires de la Société de Biologie,Comptes rendus des séances et mémoires de la Société de Biologie,1901,specialized: biology,French,Paris,France,France,48.856613,2.3522220000000003,1,1,0,0.0,0.04362900287702318,
161,683,282,The Quarterly Journal of Inebriety,The Quarterly journal of Inebriety,1901,specialized: alcoholism,English,Hartford (Connecticut),United States,United States,41.7625,-72.67416700000003,1,1,0,0.0,0.04362900287702318,
162,1164,283,"Philosophical transactions of the Royal Society of London. Series B, Biological sciences","Philosophical transactions of the Royal Society of London. Series B, Biological sciences",1900,specialized: biology,English,London,British Empire,United Kingdom,51.507222,-0.1275,1,1,0,0.0,0.04362900287702318,
163,1246,284,Studies from the Yale Psychological Laboratory,Studies from the Yale Psychological Laboratory,1901,specialized: psychology,English,New Haven (Connecticut),United States,United States,41.31,-72.923611,1,1,0,0.0,0.04362900287702318,
164,1730,285,La Clinica moderna,La Clinica moderna,1899,specialized: surgery,Italian,Pisa,Italy,Italy,43.716667,10.4,1,1,0,0.0,0.04362900287702318,
165,1720,286,The Medical news: a weekly medical journal,The Medical news: a weekly medical journal,1899,general medicine,English,Philadelphia,United States,United States,39.952778,-75.163611,1,1,0,0.0,0.03855551991408476,
166,1722,287,The American journal of the medical sciences,The American journal of the medical sciences,1901,general medicine,English,Philadelphia,United States,United States,39.952778,-75.163611,1,1,0,0.0,0.04362900287702318,
167,1999,288,Allgemeine österreichische Gerichts-Zeitung,Allgemeine österreichische Gerichts-Zeitung,1901,"specialized: anthropology, criminology and forensics",German,Vienna,Austro-Hungarian Empire,Austria,48.2,16.366667,1,1,0,0.0,0.04362900287702318,
168,592,289,Glasgow medical journal,Glasgow medical journal,1901,general medicine,English,Glasgow,British Empire,United Kingdom,55.860916,-4.2514330000000005,1,1,0,0.0,0.04362900287702318,
169,1213,290,Bollettino della societa ginecol. Di napoli,Bollettino della societa ginecologia di napoli,1901,specialized: gynecology,Italian,Naples,Italy,Italy,40.845,14.258333,1,1,0,0.0,0.04362900287702318,
170,1752,291,Atti della Società Romana di Antropologia,Atti della Società Romana di Antropologia,1901,"specialized: anthropology, criminology and forensics",Italian,Rome,Italy,Italy,41.883333,12.5,1,1,0,0.0,0.04362900287702318,
171,1812,292,American journal of dermatology and genito-urinary diseases,American journal of dermatology and genito-urinary diseases,1902,specialized: dermatology,English,St. Louis,United States,United States,38.627222,-90.197778,1,1,0,0.0,0.04362900287702318,
172,1951,293,Annali di freniatria e scienze affini,Annali di freniatria e scienze affini,1901,specialized: psychiatry and neurology,Italian,Turin,Italy,Italy,45.079167,7.676111,2,2,0,0.0,0.08902730925284483,
173,1729,294,Archives italiennes de biologie,Archives italiennes de biologie,1901,specialized: biology,Italian,Pisa,Italy,Italy,43.716667,10.4,1,1,0,0.0,0.03855551991408476,
174,110,295,Die Krankenpflege,Die Krankenpflege,1901,specialized: therapy,German,Berlin,German Empire,Germany,52.52,13.405,1,1,0,0.0,0.03855551991408476,
175,111,296,Die deutsche Klinik am Eingange des zwanzigsten Jahrhunderts,Die deutsche Klinik am Eingange des zwanzigsten Jahrhunderts,1901,general medicine,German,Berlin,German Empire,Germany,52.52,13.405,1,1,0,0.0,0.03855551991408476,
176,1014,297,Proceedings of the Society for Psychical Research,Proceedings of the Society for Psychical Research,1901,specialized: psychology,English,London,British Empire,United Kingdom,51.507222,-0.1275,1,1,0,0.0,0.03855551991408476,
177,1374,298,Revue mensuelle des maladies de l'enfance,Revue mensuelle des maladies de l'enfance,1902,specialized: pedagogy and pediatrics,French,Paris,France,France,48.856613,2.3522220000000003,1,1,0,0.0,0.03855551991408476,
178,531,299,Gyógyászat,Gyógyászat,1901,general medicine,Hungarian,Budapest,Austro-Hungarian Empire,Hungary,47.4925,19.051389,1,1,0,0.0,0.03855551991408476,
179,112,300,Therapeutische Monatshefte,Therapeutische Monatshefte,1902,specialized: therapy,German,Berlin,German Empire,Germany,52.52,13.405,1,1,0,0.0,0.03855551991408476,
180,1960,301,Archivio per le scienze mediche,Archivio per le scienze mediche,1902,general medicine,Italian,Turin,Italy,Italy,45.079167,7.676111,1,1,0,0.0,0.03855551991408476,
181,1247,302,Archives of pediatrics : a monthly devoted to the diseases of infants and children,Archives of pediatrics : a monthly devoted to the diseases of infants and children,1902,specialized: pedagogy and pediatrics,English,New York,United States,United States,40.71274,-74.005974,1,1,0,0.0,0.03855551991408476,
182,405,303,Policlinique de Bruxelles,Policlinique de Bruxelles,1899,general medicine,French,Brussels,Belgium,Belgium,50.85,4.35,1,1,0,0.0,0.03855551991408476,
183,1186,304,Revista de medicina y cirugía prácticas,Revista de medicina y cirugía prácticas,1901,specialized: surgery,Spanish,Madrid,Spain,Spain,40.416667,-3.716667,1,1,0,0.0,0.03855551991408476,
184,1249,305,The Journal of Mental Pathology,The Journal of Mental Pathology,1901,specialized: psychiatry and neurology,English,New York,United States,United States,40.71274,-74.005974,1,1,0,0.0,0.04539831098038506,
185,409,306,Annales de la Société Belge de Neurologie,Annales de la Société Belge de Neurologie,1901,specialized: psychiatry and neurology,French,Brussels,Belgium,Belgium,50.85,4.35,1,1,0,0.0,0.04539831098038506,
186,398,307,Pflüger's Archiv: Archiv für die gesamte Physiologie des Menschen und der Thiere,Pflüger's Archiv: Archiv für die gesamte Physiologie des Menschen und der Thiere,1901,"specialized: anatomy, physiology and pathology",German,Bonn,German Empire,Germany,50.733333,7.1,1,1,0,0.0,0.03855551991408476,
187,0,308,Ugeskrift for laeger : journal of the Danish Medical Association,Ugeskrift for laeger : journal of the Danish Medical Association,1900,general medicine,Danish,Copenhagen,Denmark,Denmark,55.676111,12.568333,1,1,0,0.0,0.03855551991408476,
188,1715,309,Travaux de neurologie chirurgicale et orthopédique,Travaux de neurologie chirurgicale et orthopédique,1901,specialized: surgery,French,Paris,France,France,48.856613,2.3522220000000003,1,1,0,0.0,0.03855551991408476,
189,998,310,Archiv für Schiffs- und Tropenhygiene,Archiv für Schiffs- und Tropenhygiene,1900,specialized: hygiene,German,Leipzig,German Empire,Germany,51.333333,12.383333,1,1,0,0.0,0.03855551991408476,
190,542,311,Chicago medical recorder,Chicago medical recorder,1900,general medicine,English,Chicago,United States,United States,41.881944,-87.627778,1,1,0,0.0,0.03855551991408476,
191,1177,312,Mémoires et comptes rendus de la Société des Sciences Médicales de Lyon,Mémoires et comptes rendus de la Société des Sciences Médicales de Lyon,1901,general medicine,French,Lyon,France,France,45.76,4.84,1,1,0,0.0,0.03855551991408476,
192,1181,313,Lyon médical,Lyon médical,1900,general medicine,French,Lyon,France,France,45.76,4.84,1,1,0,0.0,0.03855551991408476,
193,1719,314,Comptes rendus hebdomadaires des séances de l'Académie des sciences,Comptes rendus hebdomadaires des séances de l'Académie des sciences,1902,general medicine,French,Paris,France,France,48.856613,2.3522220000000003,1,1,0,0.0,0.03855551991408476,
5,399,6,Archiv für mikroskopische Anatomie,Archiv für mikroskopische Anatomie,1902,"specialized: anatomy, physiology and pathology",German,Bonn,German Empire,Germany,50.733333,7.1,2,2,0,0.0,0.001841954300630705,587.0
5,399,6,Archiv für mikroskopische Anatomie,Archiv für mikroskopische Anatomie,1902,"specialized: anatomy, physiology and pathology",German,Bonn,German Empire,Germany,50.733333,7.1,2,2,0,0.0,0.001841954300630705,589.0
5,399,6,Archiv für mikroskopische Anatomie,Archiv für mikroskopische Anatomie,1902,"specialized: anatomy, physiology and pathology",German,Bonn,German Empire,Germany,50.733333,7.1,2,2,0,0.0,0.001841954300630705,589.0
7,33,8,Archives de neurologie,Archives de neurologie,1902,specialized: psychiatry and neurology,French,Paris,France,France,48.856613,2.3522220000000003,37,6,31,0.003144340097869891,0.17640699520014885,590.0
